layers,h,theta,dt,time,position_error,velocity_error,pressure_error,kinetic_relative_error,potential_relative_error,mechanical_relative_error,represented_terminal_rms,independent_divergence_bulk,independent_divergence_first_layer,independent_divergence_boundary,independent_divergence_global
12,0.08333333333333333,0.5,0.0009765625,0.203125,6.14127734702014e-05,0.0006187343363214945,0.0011468657651575722,0.0008355154841364348,0.00013853261669595414,1.87071263647511e-07,2.6217274245696633e-16,0.001963169618023013,0.002530426247009024,0.006439039031053828,0.0027038087842397047
12,0.08333333333333333,0.5,0.0009765625,0.21875,7.146089225840755e-05,0.0006708287546317935,0.001154716237560213,0.0009689161096351741,0.00016065482311281346,2.1374917346397803e-07,2.6957922109718357e-16,0.0021140994992715836,0.002725103904098613,0.006937129709889525,0.0029122433640828113
12,0.08333333333333333,0.5,0.0009765625,0.234375,8.232495728493617e-05,0.0007238885249715476,0.0011633265735118755,0.0011121784045205517,0.000184412586283232,2.4225519932497086e-07,2.625192387162347e-16,0.0022650110864468947,0.002919791138947609,0.0074358524971824625,0.003120781175253067
12,0.08333333333333333,0.5,0.0009765625,0.25,9.4019883888149e-05,0.0007779711209320934,0.0011727302623483382,0.001265298206793425,0.000209805236601462,2.725708507635837e-07,2.712732704263506e-16,0.0024159030032633896,0.0031144897023742736,0.007935255721476724,0.003329430348112984
12,0.08333333333333333,0.5,0.0009765625,0.265625,0.0001065614731382471,0.0008331320348630353,0.0011829616011882192,0.001428271075071601,0.0002368320580363106,3.046776628031726e-07,2.474999457908693e-16,0.0025667738696231374,0.0033092015230162405,0.008435388269937802,0.0035381991505007205
12,0.08333333333333333,0.5,0.0009765625,0.28125,0.0001199663866019188,0.0008894247540587286,0.0011940554267839492,0.0016010922896332095,0.00026549228809465467,3.3855737523483797e-07,2.7819337630861904e-16,0.002717622301441654,0.0035039287072964726,0.008936299579734729,0.003747095986433121
12,0.08333333333333333,0.5,0.0009765625,0.296875,0.00013425212043441368,0.0009469007498763318,0.0012060468447602306,0.0017837568534176621,0.0002957851177853784,3.741921067002089e-07,2.9055700548663225e-16,0.0028684469108522445,0.0036986735378244304,0.00943803962581209,0.003956129394103635
12,0.08333333333333333,0.5,0.0009765625,0.3125,0.00014943697893124113,0.0010056094788109425,0.0012189709599237913,0.001976259492966807,0.0003277096915850015,4.1156451765999006e-07,2.7717709739004613e-16,0.003019246306686516,0.003893438470281389,0.009940658904875088,0.004165308043089095
12,0.08333333333333333,0.5,0.0009765625,0.328125,0.0001655400476674075,0.001065598394485924,0.0012328626113708326,0.002178594659305222,0.0003612651074048564,4.506579645436028e-07,2.8336311972102014e-16,0.0031700190951587455,0.004088226128857671,0.010444208415536156,0.004374640730722775
12,0.08333333333333333,0.5,0.0009765625,0.34375,0.00018258116634896845,0.0011269129694757493,0.0012477561164435235,0.002390756528752219,0.0003964504165610835,4.914566403684504e-07,2.850485969864493e-16,0.0033207638807036966,0.004283039300324682,0.010948739634750166,0.004584136377640042
12,0.08333333333333333,0.5,0.0009765625,0.359375,0.00020058090149514197,0.0011895967258596703,0.0012636850271666288,0.002612739003665145,0.000433264623747866,5.339457041241386e-07,2.6365402812835495e-16,0.0034714792669263274,0.004477880926825772,0.011454304490760604,0.004793804022526305
12,0.08333333333333333,0.5,0.0009765625,0.375,0.0002195605190640518,0.001253691273409621,0.001280681902685871,0.0028445357131092986,0.0004717066870117916,5.781113980760035e-07,2.7504539464112725e-16,0.0036221638576311404,0.004672754097479947,0.011960955332868022,0.005003652816120772
12,0.08333333333333333,0.5,0.0009765625,0.390625,0.000239541957128185,0.0013192363543380557,0.001298778101127852,0.003086140013458296,0.0005117755177324128,6.239411498469667e-07,2.7331927527562835e-16,0.003772816257902072,0.0048676620389019026,0.012468744898303403,0.005213692014526916
12,0.08333333333333333,0.5,0.0009765625,0.40625,0.0002605477986982607,0.0013862698935714398,0.0013180035935014232,0.0033375449889202096,0.0005534699806047792,6.71423661935469e-07,2.664118672298485e-16,0.003923435075207264,0.005062608104732782,0.012977726276627358,0.005423930971908086
12,0.08333333333333333,0.5,0.0009765625,0.421875,0.0002826012447870743,0.0014548280535667253,0.0013383868018636347,0.0035987434519994515,0.0005967888936266182,7.205489895151329e-07,2.6842482997337397e-16,0.004074018920505787,0.005257595764301408,0.013487952871912488,0.00563437913261992
12,0.08333333333333333,0.5,0.0009765625,0.4375,0.00030572608779700717,0.0015249452927510716,0.001359954463554647,0.0038697279438880375,0.0006417310280905872,7.713086016838753e-07,2.9399306243501143e-16,0.004224566409335858,0.00545262859050307,0.013999478363248554,0.005845046022882985
12,0.08333333333333333,0.5,0.0009765625,0.453125,0.0003299466853068447,0.0015966544267332942,0.0013827315223419168,0.004150490734797684,0.0006882951085808934,8.236954322028179e-07,2.5568879906428977e-16,0.004375076162863083,0.005647710247017707,0.01451235666382806,0.006055941242048618
12,0.08333333333333333,0.5,0.0009765625,0.46875,0.000355287934325755,0.0016699866915097412,0.0014067410467622269,0.004441023824230623,0.0007364798129741378,8.777039174296623e-07,2.7544658006260873e-16,0.004525546808872769,0.005842844474963698,0.015026641879075929,0.006267074453550583
12,0.08333333333333333,0.5,0.0009765625,0.484375,0.0003817752460747348,0.0017449718079619464,0.0014320041754520754,0.00474131894119781,0.0007862837724477687,9.333300201176555e-07,2.872456024791644e-16,0.0046759769826885626,0.006038035079089751,0.015542388264228794,0.006478455375623943
12,0.08333333333333333,0.5,0.0009765625,0.5,0.00040943452134761766,0.0018216380470202065,0.0014585400884790194,0.005051367544386893,0.0008377055714900821,9.90571244154035e-07,2.7488253273996027e-16,0.004826365328002844,0.006233285913610406,0.01605965018171543,0.006690093771864436
12,0.08333333333333333,0.5,0.0009765625,0.515625,0.0004382921264968035,0.0019000122949404028,0.0014863660031486556,0.005371160822286687,0.0008907437479203672,1.049426636009712e-06,2.6170945776993895e-16,0.0049767104976054435,0.006428600867775664,0.01657848205878494,0.006901999441718877
12,0.08333333333333333,0.5,0.0009765625,0.53125,0.00046837487008151934,0.001980120118213441,0.0015154971924738084,0.005700689693269462,0.0009453967929101764,1.1098967773700484e-06,2.840403300065338e-16,0.005127011153998894,0.006623983851270393,0.01709893834574342,0.007114182210982379
12,0.08333333333333333,0.5,0.0009765625,0.546875,0.0004997099802096071,0.0020619858276945064,0.001545947023869061,0.006039944805642259,0.0010016631510134722,1.171983767255432e-06,2.8103761065275603e-16,0.005277265969889973,0.006819438779533531,0.017621073475189684,0.007326651922384366
12,0.08333333333333333,0.5,0.0009765625,0.5625,0.0005323250825976395,0.0021456325416025525,0.001577727015830953,0.006388916537664918,0.001059541220201562,1.2356911938732613e-06,2.721459919764888e-16,0.0054274736285486415,0.00701496955907468,0.018144941822646473,0.007539418426345854
12,0.08333333333333333,0.5,0.0009765625,0.578125,0.0005662481793678832,0.0022310822470995137,0.0016108469095405629,0.006747594997546475,0.0011190293519021193,1.3010241012752342e-06,2.865448365044359e-16,0.00557763282402853,0.007210580072876227,0.018670597668917484,0.007752491571981191
12,0.08333333333333333,0.5,0.0009765625,0.59375,0.000601507628595339,0.0023183558602119687,0.0016453147531064736,0.007115970023418224,0.001180125851046656,1.367988944658783e-06,2.5004375456096344e-16,0.005727742261242417,0.007406274165944147,0.019198095164577936,0.007965881198428995
12,0.08333333333333333,0.5,0.0009765625,0.609375,0.0006381321246126692,0.002407473283906604,0.00168113699533783,0.007494031183294914,0.001242828976121095,1.4365935414402696e-06,2.7040561247143223e-16,0.005877800655890442,0.007602055631082412,0.01972748829689963,0.008179597126580845
12,0.08333333333333333,0.5,0.0009765625,0.625,0.0006761506790765669,0.0024984534641739244,0.0017183185867897205,0.007881767775020669,0.0013071369392235255,1.5068470137508863e-06,2.5797776573210804e-16,0.006027806734237711,0.007797928194951179,0.020258830859571506,0.008393649151285595
12,0.08333333333333333,0.5,0.0009765625,0.640625,0.0007155926027943628,0.0025913144440138946,0.0017568630855440152,0.008279168826211514,0.0013730479061249182,1.578759728637227e-06,2.778337764172804e-16,0.006177759232742727,0.007993895504462532,0.020792176425532185,0.008608047034100928
12,0.08333333333333333,0.5,0.0009765625,0.65625,0.0007564874883065308,0.002686073415249405,0.0017967727655289181,0.008686223094190496,0.0014405599963382917,1.6523432292013366e-06,2.7620243482939516e-16,0.0063276568975358825,0.008189961113570503,0.021327578323196893,0.008822800496656699
12,0.08333333333333333,0.5,0.0009765625,0.671875,0.0007988651932166682,0.0027827467681240748,0.0018380487254390733,0.009102919065925103,0.0015096712831898513,1.7276101648951146e-06,2.662393818126305e-16,0.006477498483753147,0.008386128470495859,0.021865089616398662,0.00903791921470348
12,0.08333333333333333,0.5,0.0009765625,0.6875,0.0008427558242582076,0.002881350138665442,0.001880690996609489,0.009529244957967907,0.0015803797938946356,1.8045742178280874e-06,2.708542595758131e-16,0.006627282754726014,0.00858240090542924,0.02240476308828037,0.009253412812902163
12,0.08333333333333333,0.5,0.0009765625,0.703125,0.0008881897220841348,0.0029818984538155452,0.0019246986483840325,0.009965188716400349,0.0016526835096393473,1.8832500242429045e-06,2.485770317151344e-16,0.006777008481036106,0.008778781618747193,0.022946651229413677,0.009469290860421458
12,0.08333333333333333,0.5,0.0009765625,0.71875,0.0009351974467640687,0.0030844059743497733,0.0019700698897974047,0.010410738016788214,0.0017265803656663107,1.9636530957492224e-06,2.8239717987663954e-16,0.006926674439439113,0.008975273669770432,0.023490806230380717,0.009685562867400035
12,0.08333333333333333,0.5,0.0009765625,0.734375,0.0009838097639708044,0.003188886335618636,0.002016802166726658,0.010865880264144518,0.0018020682513632063,2.045799737416605e-06,2.902425039588017e-16,0.007076279411667057,0.009171879966090972,0.024037279979036635,0.00990223828232911
12,0.08333333333333333,0.5,0.0009765625,0.75,0.0010340576318376038,0.0032953525861601583,0.002064892253835429,0.01133060259290745,0.0018791450103536479,2.1297069663506545e-06,2.8159295058906775e-16,0.007225822183117048,0.009368603253493193,0.024586124062631897,0.010119326490403358
12,0.08333333333333333,0.5,0.0009765625,0.765625,0.001085972188465394,0.003403817224239386,0.0021143363406166144,0.011804891866929982,0.0019578084405943836,2.215392427611389e-06,2.7717093763092217e-16,0.007375301541437015,0.009565446106482123,0.025137389775028888,0.010336836812899123
12,0.08333333333333333,0.5,0.0009765625,0.78125,0.0011395847400587598,0.0035142922323794404,0.0021651301116060733,0.012288734679487507,0.0020380562944722126,2.302874311943725e-06,3.165422720780075e-16,0.007524716275017775,0.009762410919437718,0.025691128129144793,0.010554778507619433
12,0.08333333333333333,0.5,0.0009765625,0.796875,0.0011949267496685512,0.003626789109954655,0.002217268820309282,0.012782117353297767,0.002119886278904847,2.3921712716958518e-06,2.8500634778680003e-16,0.007674065171404537,0.009959499898405612,0.026247389874803264,0.010773160770456447
12,0.08333333333333333,0.5,0.0009765625,0.8125,0.0012520298265186038,0.0037413189039193213,0.0022707473569884766,0.013285025940563057,0.002203296055443607,2.4833023395161723e-06,2.8838135299635386e-16,0.00782334701563825,0.010156715053534748,0.026806225522133516,0.010991992738112482
12,0.08333333333333333,0.5,0.0009765625,0.828125,0.0013109257158935134,0.003857892237749349,0.0023255603103324975,0.01379744622302452,0.002288283240377803,2.5762868456005542e-06,2.904681462818618e-16,0.007972560588540371,0.01035405819216755,0.027367685370675875,0.0112112834920262
12,0.08333333333333333,0.5,0.0009765625,0.84375,0.0013716462895647101,0.003976519338675071,0.0023817020232984537,0.014319363712038695,0.002374845404839965,2.671144339409441e-06,2.9216318384192894e-16,0.008121704664953057,0.010551530912591115,0.027931819544291886,0.011431042063538448
12,0.08333333333333333,0.5,0.0009765625,0.859375,0.0014342235367314589,0.004097210063284279,0.002439166643215986,0.014850763648669555,0.002462980074913325,2.7678945098144722e-06,2.863914931060041e-16,0.008270778011947493,0.010749134598452628,0.028498678032034687,0.011651277440343645
12,0.08333333333333333,0.5,0.0009765625,0.875,0.0014986895554544159,0.004219973921574065,0.002497948166535329,0.015391631003798579,0.0025526847317383166,2.8665571097149593e-06,2.781670971924319e-16,0.008419779387015696,0.010946870413842314,0.029068310735095786,0.011871998574266726
12,0.08333333333333333,0.5,0.0009765625,0.890625,0.0015650765445587504,0.00434482009952981,0.002558040478623756,0.015941950478251556,0.002643956811621744,2.96715188077517e-06,2.6904039606338885e-16,0.00856870753625693,0.011144739299047772,0.02964076751993903,0.01209321439040264
12,0.08333333333333333,0.5,0.0009765625,0.90625,0.0016334167959849992,0.004471757480307127,0.0026194373887244845,0.01650170650294386,0.0027367937061435646,3.0696984816650106e-06,2.9030374197079184e-16,0.00871756119257262,0.011342741966983158,0.030216098277762754,0.012314933797663198
12,0.08333333333333333,0.5,0.0009765625,0.921875,0.0017037426875657663,0.004600794664092168,0.0026821326607551705,0.017070883239040352,0.00283119276226606,3.1742164182336245e-06,3.032347214295386e-16,0.008866339073884375,0.0115408789002942,0.030794352990411285,0.012537165700772523
12,0.08333333333333333,0.5,0.0009765625,0.9375,0.0017760866762071056,0.004731939986712087,0.0027461200399905325,0.017649464578130315,0.002927151282440192,3.280724976703157e-06,2.946121149939338e-16,0.009015039881387127,0.011739150349144125,0.031375581802874496,0.012759919013755495
12,0.08333333333333333,0.5,0.0009765625,0.953125,0.0018504812914541349,0.004865201537065922,0.002811393276088732,0.01823743414241919,0.0030246665247126653,3.389243159157857e-06,2.9864342613801846e-16,0.009163662297849446,0.011937556329686266,0.03195983510251499,0.012983202674963877
12,0.08333333333333333,0.5,0.0009765625,0.96875,0.0019269591294207306,0.0050005871734435815,0.0028779461429594404,0.018834775284931094,0.0031237357028318573,3.4997896215701233e-06,3.1422402261786634e-16,0.009312204985976702,0.012136096623224082,0.0325471636051866,0.013207025663691661
12,0.08333333333333333,0.5,0.0009765625,0.984375,0.0020055528470642268,0.005138104538797201,0.002945772455546995,0.01944147108972595,0.003224355986352487,3.6123826150883354e-06,2.8946046565661354e-16,0.009460666586846507,0.012334770776066102,0.03313761844844375,0.013431397018435811
12,0.08333333333333333,0.5,0.0009765625,1.0,0.0020862951567863744,0.005277761075027148,0.0030148660839123746,0.020057504372127714,0.0033265245007381653,3.7270399303448613e-06,2.947384451259598e-16,0.009609045718429358,0.012533578100087194,0.03373125129195463,0.013656325856844578
12,0.08333333333333333,1.0,0.0009765625,0.015625,3.5663442723279594e-07,4.556772378221801e-05,0.0011017816878023648,3.97999722369847e-06,8.200949483854948e-07,1.2701144671748234e-06,2.661925000468784e-16,0.00015114362210785382,0.00019463405331488195,0.0004947506978905158,0.00020796875282179202
12,0.08333333333333333,1.0,0.0009765625,0.03125,1.4240040324175793e-06,9.11094184380978e-05,0.0011024025151242464,1.8322951383876753e-06,3.280270479589934e-06,2.552161152613231e-06,2.8233724236939966e-16,0.0003021473528623187,0.00038927969633863814,0.0009886161088602397,0.0004156887265907062
12,0.08333333333333333,1.0,0.0009765625,0.046875,3.2036453480683444e-06,0.00013675301259535738,0.0011035236222531827,1.7534361650225065e-05,7.3804819862216215e-06,3.832218474596498e-06,2.636409729319321e-16,0.0004531802033392905,0.0005839327022280069,0.001482756514002021,0.0006234777973722992
12,0.08333333333333333,1.0,0.0009765625,0.0625,5.6974274416964625e-06,0.0001825659949289317,0.0011051509750136296,4.312567243312771e-05,1.3120640507906324e-05,5.110285605113933e-06,2.5654877976454264e-16,0.0006042181886786792,0.0007785914799357381,0.0019770841191972133,0.0008313045716598036
12,0.08333333333333333,1.0,0.0009765625,0.078125,8.908303146023668e-06,0.0002286210751979554,0.0011072934992376476,7.860540677943992e-05,2.050061101212373e-05,6.38636362417948e-06,2.6311279259781243e-16,0.0007552554780885131,0.0009732559351258656,0.002471616369755001,0.0010391684077930882
12,0.08333333333333333,1.0,0.0009765625,0.09375,1.2840313063141597e-05,0.0002749913009279138,0.0011099630172236217,0.00012397245366489146,2.9520212376880573e-05,7.660455431401043e-06,2.7102870334536965e-16,0.0009062892647548304,0.0011679262859390447,0.0029663884789525095,0.0012470738417609047
12,0.08333333333333333,1.0,0.0009765625,0.109375,1.7498579594348075e-05,0.0003217492019571037,0.0011131741638210927,0.0001792254123960396,4.017921737127074e-05,8.932565637979096e-06,2.7280255499830873e-16,0.0010573176021532382,0.0013626029077706515,0.0034614409582279957,0.0014550269407525153
12,0.08333333333333333,1.0,0.0009765625,0.125,2.2889297937321726e-05,0.00036896644660919996,0.0011169442814858363,0.0002443625933703192,5.247735263082321e-05,1.0202700436476806e-05,2.653995972884479e-16,0.001208338862448225,0.0015572863057579094,0.003956816533663953,0.0016630343997105783
12,0.08333333333333333,1.0,0.0009765625,0.140625,2.9019724882789306e-05,0.0004167136200202385,0.0011212932951468004,0.00031938201894149025,6.64142986324274e-05,1.1470867456818182e-05,2.7956467268469255e-16,0.0013593515555344062,0.0017519771146907233,0.004452559145968398,0.0018711032469032089
12,0.08333333333333333,1.0,0.0009765625,0.15625,3.58981656409432e-05,0.00046506004787646554,0.0011262435666734958,0.00040428142436736735,8.198968966235595e-05,1.2737075603198717e-05,2.6670427881809e-16,0.00151035425637842,0.0019466761061792007,0.004948713572274486,0.0020792407314968865
12,0.08333333333333333,1.0,0.0009765625,0.171875,4.353395882917935e-05,0.0005140736454779237,0.0011318197296499067,0.0004990582588294409,9.920311378541443e-05,1.4001334883022778e-05,2.794673266511668e-16,0.0016613455718398667,0.002141384197506541,0.005445325270697574,0.002287454276584205
12,0.08333333333333333,1.0,0.0009765625,0.1875,5.193745973472727e-05,0.0005638207859988811,0.0011380485051888203,0.0006037096865004242,0.00011805411280873802,1.5263656223277072e-05,2.475341076376077e-16,0.0018123241240336266,0.0023361024602466473,0.005942440314529963,0.0024957514587924
12,0.08333333333333333,1.0,0.0009765625,0.203125,6.112002196781403e-05,0.0006143661859124952,0.0011449584996089798,0.0007182325876461571,0.00013854218224643346,1.652405128388395e-05,2.760242065301944e-16,0.001963288541411363,0.002530832127880151,0.00644010536472352,0.002704139999488327
12,0.08333333333333333,1.0,0.0009765625,0.21875,7.109397762464665e-05,0.0006657728068311839,0.001152579985533218,0.0008426235597444735,0.00016066677128182623,1.7782532265376753e-05,2.749262274222517e-16,0.0021142374537821865,0.0027255746020591084,0.006938367658667141,0.0029126277611581136
12,0.08333333333333333,1.0,0.0009765625,0.234375,8.187261608673216e-05,0.0007181017733687256,0.001160944668101364,0.000976878918603646,0.000184427282728158,1.9039111716212797e-05,2.611558125805818e-16,0.002265169489503943,0.0029203314573557405,0.007437275005008081,0.0031212227459639992
12,0.08333333333333333,1.0,0.0009765625,0.25,9.347016158584485e-05,0.0007714123066510564,0.0011700854383428921,0.0011209946994672575,0.00020982307299055226,2.0293802342985657e-05,2.805347917887451e-16,0.0024160832739594643,0.0031151044444198443,0.00793687577946097,0.0033299330949927448
12,0.08333333333333333,1.0,0.0009765625,0.265625,0.00010590174966857279,0.000825761673001142,0.0011800361163042008,0.0012749666580919277,0.00023685345202600729,2.1546616822087175e-05,2.574335375004769e-16,0.0025669774288425,0.003309895491523769,0.008437218919008019,0.003538767087423226
12,0.08333333333333333,1.0,0.0009765625,0.28125,0.00011918340269596705,0.00088120514718493,0.001190831186837308,0.001438790271785597,0.00026551768330550273,2.279756761994675e-05,2.6974089875558554e-16,0.0027178505719844715,0.003504706704505005,0.008938353913184394,0.0037477331392102116
12,0.08333333333333333,1.0,0.0009765625,0.296875,0.00013333200451407594,0.0009377959894672155,0.0012025055314016102,0.0016124607403980925,0.00029581498377821865,2.4046666821002285e-05,2.7843967467526448e-16,0.0028687013175604315,0.0036995403651409534,0.009440330791804076,0.003956839801072696
12,0.08333333333333333,1.0,0.0009765625,0.3125,0.0001483652744313194,0.0009955854356036324,0.001215094159086852,0.001795972987254438,0.00032774452383279673,2.5293925961349016e-05,2.573987188891201e-16,0.003019528276569541,0.0038943989280119354,0.009943200108867008,0.004166095755684409
12,0.08333333333333333,1.0,0.0009765625,0.328125,0.0001643017406354843,0.0010546226987976956,0.0012286319410687435,0.0019893216600262395,0.0003613054272657856,2.6539355877851684e-05,2.543685886903418e-16,0.0031703300575209674,0.0040892850159171745,0.010447012922645563,0.004375509814034893
12,0.08333333333333333,1.0,0.0009765625,0.34375,0.0001811607131810949,0.0011149549825798485,0.0012431533517164649,0.0021925011315356317,0.00039649677124867764,2.778296656547154e-05,3.0082398938618945e-16,0.003321105267271591,0.004284201413926216,0.010951820772061827,0.004585090910962586
12,0.08333333333333333,1.0,0.0009765625,0.359375,0.0001989622566727967,0.001176627503521387,0.0012586922207202195,0.002405505500489246,0.0004333175862998758,2.9024767048606976e-05,2.662109997110754e-16,0.003471852511975958,0.0044791510621497105,0.011457675649611221,0.0047948480998971236
12,0.08333333333333333,1.0,0.0009765625,0.375,0.00021772716276567198,0.0012396835226765497,0.0012752814993994216,0.002628328592140284,0.0004717668562587741,3.02647652641524e-05,2.6744498074471507e-16,0.0036225703981160474,0.004674137047328185,0.011964629971063836,0.005004790546849367
12,0.08333333333333333,1.0,0.0009765625,0.390625,0.00023747692259756486,0.0013041643846493291,0.001292953044654629,0.002860963958878913,0.0005118435182633592,3.1502967958691564e-05,2.6561579025255006e-16,0.003773257533580351,0.004869162593332783,0.012472736542344315,0.005214927523720911
12,0.08333333333333333,1.0,0.0009765625,0.40625,0.00025823369926144033,0.0013701095632045858,0.0013117374237717322,0.0031034048807520444,0.000553546462732461,3.273938059958364e-05,2.656119004904075e-16,0.0039239125287686685,0.00506423105068748,0.01298204852386389,0.005425268400986131
12,0.08333333333333333,1.0,0.0009765625,0.421875,0.00028002030041899813,0.001437556712382763,0.0013316637421375223,0.0033556443659141883,0.0005968745333515248,3.397400729740518e-05,2.6873785998204153e-16,0.004074533997697789,0.00525934588521194,0.013492619392741984,0.005635822639829497
12,0.08333333333333333,1.0,0.0009765625,0.4375,0.000302860151149128,0.0015065417221300505,0.0013527594960341532,0.003617675151012358,0.0006418265270627508,3.520685074385538e-05,2.850610679792648e-16,0.0042251205590887915,0.005454510665894286,0.014004502903270278,0.005846599783809036
12,0.08333333333333333,1.0,0.0009765625,0.453125,0.00032677726711707194,0.0015770987775183976,0.0013750504517535103,0.003889489701509258,0.0006884011940610087,3.6437912161621156e-05,2.7327606960438206e-16,0.0043756708374141,0.0056497290520978625,0.014517753046012749,0.006057609450122621
12,0.08333333333333333,1.0,0.0009765625,0.46875,0.00035179622814188844,0.0016492604207000538,0.001398560551470045,0.004171080211946039,0.0007365972377934148,3.7667191266564615e-05,2.667629233070178e-16,0.00452618346388847,0.005845004780207856,0.015032424005956845,0.006268861320561748
12,0.08333333333333333,1.0,0.0009765625,0.484375,0.0003779421522322535,0.0017230576148145856,0.0014233118461075861,0.004462438606150968,0.0007864133149653898,3.889468624344084e-05,2.624837239571124e-16,0.004676657077385709,0.006040341649818308,0.015548570120096661,0.006480365132228848
12,0.08333333333333333,1.0,0.0009765625,0.5,0.0004052406701524258,0.0017985198091440466,0.0014493244542682683,0.004763556537402513,0.0008378480355508013,4.012039373152188e-05,2.729704749518495e-16,0.004827090325267269,0.006235743509561099,0.01606624583485735,0.006692130668102518
12,0.08333333333333333,1.0,0.0009765625,0.515625,0.0004337179005723728,0.0018756750048870394,0.0014766165463146522,0.005074425388543007,0.0008908999628095721,4.1344308822905456e-05,2.892275010745783e-16,0.004977481864108612,0.006431214242672929,0.016585505663752956,0.006904167747531029
12,0.08333333333333333,1.0,0.0009765625,0.53125,0.000463400425848557,0.001954549820998065,0.0015052043516066323,0.005395036272054786,0.0009455676133081066,4.256642506976335e-05,2.8293417144791217e-16,0.005127830360312061,0.006626757752392465,0.017106404145677927,0.007116486216737428
12,0.08333333333333333,1.0,0.0009765625,0.546875,0.0004943152684746472,0.002035169559610796,0.0015351021870673917,0.005725380030103229,0.0010018494569483092,4.378673450270408e-05,2.7326868871991806e-16,0.005278134490595431,0.006822377947277799,0.01762899580418383,0.007329095939410334
12,0.08333333333333333,1.0,0.0009765625,0.5625,0.0005264898682343714,0.002117558270632354,0.0015663225045549796,0.006065447234547798,0.0010597439170002667,4.5005227657712845e-05,2.953896768670431e-16,0.005428392942348927,0.007018078726523673,0.018153335108178934,0.0075420067874720645
