source_archive,branch,dt,pressure_time,center_pressure,center_pressure_exact
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,16.0,0.16267566175524545,0.16228742761431555
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,16.099999999999998,0.16454443778846012,0.16415951257074737
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,16.2,0.16801574964396096,0.16766906836585876
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,16.3,0.17285307589132354,0.17258154861946082
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,16.4,0.17866926449252493,0.17850942993919966
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,16.5,0.1849069107383237,0.18488987190450137
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,16.599999999999998,0.19085243140035596,0.19099618908613533
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,16.7,0.19571013298243967,0.19601114586370857
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,16.8,0.19874364102479936,0.19917161443809786
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,16.9,0.1994531352966728,0.1999530351485166
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,17.0,0.19771777923304762,0.19822043634493625
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,17.099999999999998,0.1938326008362772,0.19427025099162099
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,17.2,0.18841983542414306,0.18874003869257838
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,17.3,0.1822617059506578,0.18243455696578256
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,17.4,0.17613178237805607,0.17614973146514773
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,17.5,0.17068129324028702,0.17055423461686292
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,17.599999999999998,0.16639335282757137,0.1661425704740373
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,17.7,0.16358681318739896,0.16324011011020406
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,17.8,0.162441979632877,0.16203087528646473
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,17.9,0.16302587433617,0.162584654465697
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,18.0,0.1653041492768879,0.16486998480203582
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,18.099999999999998,0.16913490846221513,0.16874809531218207
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,18.2,0.17424690152589653,0.17394999953399068
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,18.3,0.1802121196091335,0.18004675254881794
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,18.4,0.18643216997476728,0.1864326159246608
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,18.5,0.19216529924816267,0.19234929501728304
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,18.599999999999998,0.19661761285344115,0.19697698541443692
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,18.7,0.19909762827084346,0.19959349555151198
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,18.8,0.19919148309913975,0.199758349183567
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,18.9,0.19688382887887376,0.1974430073636868
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,19.0,0.19256244428230396,0.19303974618732608
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,19.099999999999998,0.1869040585487817,0.18724430767737882
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,19.2,0.18070045759105766,0.18087398052892859
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,19.3,0.17470054147784544,0.17470177870472098
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,19.4,0.1695141683587319,0.16935582278579792
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,19.5,0.16558113855567036,0.16528762030047933
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,19.599999999999998,0.16318279252862597,0.1627852705493557
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,19.7,0.1624691145101855,0.16200286688081522
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,19.8,0.1634813873065624,0.1629850462557019
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,19.9,0.16615965217207107,0.16567550549750756
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,20.0,0.1703322399589268,0.16990637073468867
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,20.099999999999998,0.17569141492214344,0.17537235988140729
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,20.2,0.18176748214564142,0.18160197106268788
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,20.3,0.18792287350361744,0.18794787071363625
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,20.4,0.19339362774460642,0.19362553262986096
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,20.5,0.19739767214851256,0.19782222305011313
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,20.599999999999998,0.19929962161495304,0.19986800278070407
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,20.7,0.19877902878302273,0.1994145523009081
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,20.8,0.19592577212434234,0.19654031747440542
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,20.9,0.19121249102239063,0.19172613709352737
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,21.0,0.1853590416250673,0.18571473770434083
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,21.099999999999998,0.17915682492898413,0.17932587081214965
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,21.2,0.17332435275517905,0.17330366912469433
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,21.3,0.16842857110136752,0.16823394744498774
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,21.4,0.16486699582379896,0.16452614065590784
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,21.5,0.16288529575645874,0.16243291822725847
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,21.599999999999998,0.16260458002538547,0.1620799512207875
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,21.7,0.16404077907393036,0.16348724380820262
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,21.8,0.1671076060302724,0.16657300472859848
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,21.9,0.1716020073671229,0.17113866977794837
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,22.0,0.1771781048746281,0.17684084857694055
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,22.099999999999998,0.18332419292732818,0.18316476896505238
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,22.2,0.18936628894532345,0.18942367462413293
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,22.3,0.19452532620287535,0.1948132963799218
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,22.4,0.19804176103016538,0.19853837378917233
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,22.5,0.19934705835756616,0.19999224037189337
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,22.599999999999998,0.19821996493240726,0.19892526024878773
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,22.7,0.19485321728748886,0.1955213484858022
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,22.8,0.18979508350953186,0.1903412018494029
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,22.9,0.18379707438593815,0.18416318362853698
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,23.0,0.17764120641467696,0.17780028096601785
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,23.099999999999998,0.17201098660601447,0.1719628822013003
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,23.2,0.16742972433056,0.16719356452162035
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,23.3,0.16425401031460393,0.16386098651223782
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,23.4,0.16269567410199712,0.16218423900921905
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,23.5,0.16284815909907255,0.1622618760802106
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,23.599999999999998,0.16470217158155093,0.16408950478329867
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,23.7,0.16814408504672046,0.16755893205576725
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,23.8,0.17293775987375484,0.17243917338796952
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,23.9,0.17869771153644964,0.17834703925032055
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,24.0,0.1848705061400937,0.18472430561437178
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,24.099999999999998,0.19074955596921636,0.19084792764706696
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,24.2,0.1955488812014722,0.19590147513995196
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,24.3,0.1985426282390834,0.19911812670548992
