source_archive,branch,dt,time,major_axis,minor_axis,major_axis_exact,minor_axis_exact,kinetic_energy,potential_energy,mechanical_energy,kinetic_energy_exact,potential_energy_exact,mechanical_energy_exact,terminal_divergence_rms,terminal_divergence_max
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,1.6,0.5557787761239692,0.449819279581751,0.5558529725920643,0.44975922110157146,0.006514993192470782,0.07532038908163168,0.08183538227410246,0.006526779040362338,0.07532458095969287,0.0818513600000552,4.60245320366164e-07,4.602478656298551e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,1.7,0.5357271954120681,0.4666554280021472,0.535779539782868,0.4666098300456116,0.007464104752584774,0.0743691347907171,0.08183323954330188,0.007480231454056316,0.07437112854602897,0.08185136000008528,3.304511501545858e-07,3.30453424962769e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,1.8,0.5152863928807159,0.48516709164239785,0.5153135016706683,0.4851415675884474,0.00803090838193846,0.07379988009273453,0.08183078847467298,0.008051012553314947,0.07380034744680285,0.08185136000011779,1.5208105022889903e-07,1.5208297757569205e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,1.9000000000000001,0.5048921488383,0.4951552534683658,0.5048924684400169,0.495154940164652,0.008147999788287038,0.0736801921469265,0.08182819193521354,0.008171166017309982,0.07368019398284144,0.08185136000015142,4.9705816792236655e-08,4.9707962621048374e-08
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,2.0,0.5252531088378772,0.47596101302076044,0.5252846750312455,0.4759324074800569,0.007801443654083233,0.0740241997499751,0.08182564340405833,0.007826286266343062,0.07402507373384162,0.08185136000018468,2.4366945544305085e-07,2.4367107900880036e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,2.1,0.5455824667000858,0.45822587985907753,0.5456497456356106,0.4581693696361622,0.007032780853456825,0.07479054515901688,0.0818233260124737,0.007057627857387815,0.07479373214282835,0.08185136000021616,4.006429167334842e-07,4.0064479435442113e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,2.2,0.5651624794157357,0.442350687869415,0.5652684945031112,0.44226770540211663,0.005932971899891858,0.07588840383544623,0.0818213757353381,0.005956114794129443,0.07589524520611525,0.08185136000024469,5.006846935706917e-07,5.00686883735937e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,2.3000000000000003,0.583271634389233,0.4286167941782439,0.5834176108647607,0.428509519329459,0.004629717650430657,0.07719014443629603,0.08181986208672669,0.004649670432993374,0.07720168956727602,0.0818513600002694,5.361000554337477e-07,5.361025624859322e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,2.4,0.5992295639842778,0.4172024207171747,0.5994147582837357,0.41707348133337313,0.0032708621186585095,0.0785479270492501,0.0818187891679086,0.0032865764873061267,0.0785647835129837,0.08185136000028982,5.100072760834762e-07,5.100100349467846e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,2.5,0.6124345968978311,0.4082069038222344,0.6126562951353413,0.408059138517091,0.0020067955248309313,0.07981131481327028,0.08181811033810121,0.002017800242940198,0.07983355975736556,0.08185136000030575,4.324409386895576e-07,4.324438091552504e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,2.6,0.6223916312421593,0.40167640879884864,0.6226452736559867,0.4015127241423914,0.0009741813711964405,0.08084356546152224,0.08181774683271868,0.0009806375695078637,0.08087072243080938,0.08185136000031724,3.1636555420494045e-07,3.163684599060746e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,2.7,0.6287308008804681,0.39762651685305894,0.6290101859998912,0.3974498435229525,0.00028246130999586824,0.08153514203571105,0.08181760334570692,0.00028514181976045156,0.08156621818056387,0.08185136000032432,1.7499020575981884e-07,1.7499298812957698e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,2.8000000000000003,0.6312187845414817,0.3960592519469084,0.6315163186787813,0.39587258888738497,3.857020162504886e-06,0.08181372089957192,0.08181757791973443,4.0646319670152555e-06,0.08184729536836001,0.08185136000032703,2.0647432410311665e-08,2.0649959872564135e-08
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,2.9,0.6297647688027347,0.3969736817340044,0.6300717430731652,0.3967802123304703,0.00016713686041108954,0.08165042984336543,0.08181756670377652,0.00016657660561559824,0.08168478339470986,0.08185136000032546,1.351405555624362e-07,1.3514246594709123e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,3.0,0.624422520966774,0.40036998648101063,0.6247294132017138,0.4001732505578051,0.0007552101659110964,0.08106225554301594,0.08181746570892703,0.0007558280366324954,0.08109553196368707,0.08185136000031956,2.809698036486399e-07,2.809718635705949e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,3.1,0.6153891642605352,0.4062470489856302,0.6156859743477338,0.4060511533738501,0.0017065549881541125,0.08011061721808194,0.08181717220623605,0.0017103525379294916,0.0801410074623798,0.08185136000030929,4.0479132501312684e-07,4.0479366541276013e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,3.2,0.6030003002509158,0.4145935353446412,0.6032769333141922,0.4144033795997927,0.002920480728013638,0.07889610772356372,0.08181658845157735,0.0029293132735752816,0.07892204672671928,0.08185136000029455,4.936244355431538e-07,4.936271437222181e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,3.3000000000000003,0.5877202243812214,0.4253724977216334,0.5879669347138131,0.4251939781642397,0.004266190673640797,0.07754943939647882,0.08181563007011962,0.004281557577059336,0.077569802423216,0.08185136000027533,5.343114824408601e-07,5.343144901318042e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,3.4,0.5701253186728719,0.4385001068709025,0.570333215001164,0.438340242904299,0.005595448732768061,0.07621879147536964,0.0818142402081377,0.00561828877446601,0.07623307122578574,0.08185136000025174,5.157694142901038e-07,5.157727104507237e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,3.5,0.5508786407188828,0.4538204763828252,0.551040227250768,0.4536873854877926,0.006758267703194983,0.07505414009356602,0.08181240779676101,0.006788781556398166,0.07506257844382602,0.0818513600002242,4.3269587504989037e-07,4.326993851659633e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,3.6,0.5306947593384758,0.4710805942107471,0.5308044497349393,0.47098324086175075,0.007620362099637178,0.07418982198497112,0.0818101840846083,0.007657895485676939,0.07419346451451646,0.0818513600001934,2.896670403368817e-07,2.896707814057858e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,3.7,0.5102963360802668,0.48991141497696933,0.5103508430169812,0.48985909089932,0.008080240831752463,0.07372744728312368,0.08180768811487614,0.008123269351129751,0.07372809064903074,0.0818513600001605,1.0344650987856383e-07,1.0345016928888262e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,3.8000000000000003,0.5098218317484329,0.490367388076222,0.5098233952549475,0.49036588419992466,0.008083107282203373,0.07372198570966548,0.08180509299186886,0.008129356710690525,0.07372200328943627,0.0818513600001268,9.876487336241579e-08,9.876804350772428e-08
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,3.9,0.5302102604353469,0.47151106097054757,0.5302732486545271,0.4714550481932287,0.007628720048133494,0.07417387281381793,0.08180259286195142,0.007675427505613063,0.07417593249448076,0.08185136000009383,2.85566685355918e-07,2.855692660397313e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,4.0,0.5503939930838436,0.4542200861340468,0.5505237774235505,0.45411299248508247,0.006771395804960597,0.07502896579373149,0.08180036159869208,0.006815675083218922,0.07503568491684405,0.08185136000006298,4.296074426746679e-07,4.296094207878465e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,4.1,0.5696512810058559,0.4388650060740986,0.5698504268082035,0.43871161315132845,0.005612162873226121,0.07618635664785717,0.08179851952108329,0.005651402660849959,0.07619995733918537,0.08185136000003533,5.138956957373807e-07,5.138976167718724e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,4.2,0.5872679985593809,0.4257000553706675,0.5875359195181805,0.4255058996308124,0.0042848938117860304,0.07751222547550686,0.08179711928729289,0.004317110081181245,0.0775342499188304,0.08185136000001164,5.336441608346025e-07,5.336463365906291e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,4.3,0.6025810563309759,0.41488198700012424,0.6029139653833109,0.41465285986709405,0.0029392586855465407,0.07885689238317696,0.0817961510687235,0.002963343450938518,0.0788880165490538,0.08185135999999231,4.940204046393755e-07,4.940229970636437e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,4.4,0.6150136065070992,0.4064951230365493,0.6154047017081827,0.4062367403207571,0.0017233169711303824,0.08007224196856151,0.0817955589396919,0.0017391592866373377,0.0801122007133401,0.08185135999997745,4.06057508640066e-07,4.0606042165259454e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,4.5,0.624100515020759,0.40057655772594275,0.6245403182592054,0.40029441285204825,0.0007678594108341665,0.08102739973281321,0.08179525914364738,0.0007763432092021122,0.08107501679076493,0.08185135999996704,2.829223809912671e-07,2.82925290757529e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,4.6000000000000005,0.6295050299192168,0.3971374758683744,0.6299818086354302,0.3968368555617687,0.00017375053626911822,0.08162140379168799,0.0817951543279571,0.0001766496031743335,0.0816747103967867,0.08185135999996103,1.3762895936143796e-07,1.3763150944140837e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,4.7,0.63102861594575,0.39617860912764313,0.6315288446640444,0.39586473699866076,2.8551345327180488e-06,0.0817922868953991,0.08179514202993181,2.649614049724825e-06,0.08184871038590964,0.08185135999995936,1.7746314666710667e-08,1.7749402229542658e-08
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,4.8,0.6286158682794601,0.39769921634552613,0.6291247136651352,0.39737749061479044,0.00027274874864407714,0.0815223697344716,0.08179511848311569,0.0002723853073771311,0.08157897469258484,0.08185135999996197,1.717977894887914e-07,1.7180088649101889e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,4.9,0.6223557618729899,0.40169955910699473,0.6228575957162237,0.401375854961719,0.0009552525913141953,0.08083972746526655,0.08179498005658074,0.0009578663034374032,0.08089349369653148,0.08185135999996888,3.1303784101160235e-07,3.1304113352838194e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,5.0,0.6124795976833424,0.4081769114122816,0.6129585548160974,0.40785791802025856,0.0019787963950730703,0.07981582860517412,0.0817946250002472,0.001987409283800233,0.07986395071618,0.08185135999998022,4.292056048799003e-07,4.2920895600368283e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,5.1000000000000005,0.5993550632421955,0.41711506237880547,0.599795664649189,0.4168086145574611,0.003234607380735605,0.07855935074911917,0.08179395812985478,0.0032518179308775714,0.07859954206911852,0.0818513599999961,5.071883049373811e-07,5.071923976918136e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,5.2,0.5834749654232481,0.42846742849839115,0.58386281769367,0.42818277243194003,0.004586664960630307,0.077206235618243,0.0817929005788733,0.004614346053927337,0.07723701394608905,0.08185136000001639,5.341111880730711e-07,5.341159074827816e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,5.3,0.5654386410659742,0.44213464263638774,0.5657611974674787,0.44188254889002104,0.005885153534389549,0.07590625166323597,0.08179140519762552,0.0059241841024461,0.07592717589759489,0.08185136000004099,4.999719571649425e-07,4.999770792319183e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,5.4,0.5459242103372749,0.4579390345155739,0.5461715347206006,0.45773165408169786,0.0069826911910298465,0.07480678382044996,0.0817894750114798,0.007032758684926424,0.07481860131514298,0.0818513600000694,4.015703221682597e-07,4.015755329980482e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,5.5,0.5256512025857555,0.4756005512160233,0.5258166244443012,0.4754509241015487,0.007751875615002919,0.07403530225720369,0.0817871778722066,0.007811397223574936,0.0740399627765259,0.08185136000010083,2.463760211097123e-07,2.4638106010553204e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,5.6000000000000005,0.5053358452199681,0.4947204955972116,0.505416358763649,0.4946416863347098,0.00810182154776635,0.07368282619063599,0.08178464773840234,0.008168031650744706,0.07368332834938937,0.08185136000013407,5.40007380102945e-08,5.4005567613193625e-08
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,5.7,0.5147795579991424,0.4856447706346936,0.5147835032854877,0.4856410479442956,0.007990780679647832,0.07379128517123178,0.0817820658508796,0.00806000910029323,0.07379135089987451,0.08185136000016774,1.4671361321340987e-07,1.467180070352514e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,5.8,0.535153924349132,0.4671553210704392,0.5352501900286372,0.4670712961103749,0.007432162223552955,0.07434746224116723,0.08177962446472019,0.007500281509849197,0.07435107849035108,0.08185136000020028,3.2472082491039973e-07,3.247249849951117e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,5.9,0.5551482958633498,0.45033013726549903,0.5553429890771582,0.45017224475173045,0.006492540802836432,0.07528494541146297,0.0817774862142994,0.006555508667859546,0.0752958513323709,0.08185136000023045,4.548612443247928e-07,4.5486549480645844e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,6.0,0.5740397661351921,0.43550992318741194,0.5743347997356089,0.43528617822755267,0.005282140854530972,0.07649361416496757,0.08177575501949855,0.005336533963732815,0.07651482603652436,0.08185136000025718,5.231814836679163e-07,5.231862009458244e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,6.1000000000000005,0.5911242045405354,0.4229229985266234,0.591516993697311,0.42264212636962567,0.00393995948884385,0.07783450763315339,0.08177446712199724,0.003983403048519381,0.07786795695176046,0.08185136000027984,5.276402280774578e-07,5.276451726255599e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,6.2,0.6057578826245301,0.4127061893488111,0.6062414350490988,0.41237695998089074,0.0026164412020238006,0.0791571586385075,0.0817735998405313,0.002647876562372213,0.07920348343792588,0.08185136000029809,4.751932261666624e-07,4.7519793607529726e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,6.3,0.6173902611688069,0.4049303147440917,0.6179535541998696,0.4045611491363646,0.0014563823545363434,0.08031670674301727,0.08177308909755361,0.0014761587167782695,0.08037520128353359,0.08185136000031186,3.776461833347455e-07,3.7765027487775445e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,6.4,0.6255871331477478,0.39962464613609666,0.6262156617932971,0.3992234868161452,0.000583958002719304,0.08118888898933328,0.08177284699205259,0.0005937656854053624,0.08125759431491582,0.08185136000032119,2.482376772796603e-07,2.482411971674786e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,6.5,0.6300454205796594,0.39679685103918644,0.6307218290348461,0.39637125035383547,9.093275392732147e-05,0.08168184185402426,0.08177277460795158,9.360941340145176e-05,0.08175775058692468,0.08185136000032613,9.974793462089222e-08,9.975150694474787e-08
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,6.6000000000000005,0.6306016505959373,0.39644685188143264,0.6313063997718602,0.3960042224985274,2.8520966654790503e-05,0.08174424821233589,0.08177276917899068,2.776346292872452e-05,0.08182359653739801,0.08185136000032674,5.5979980755712574e-08,5.598256271662633e-08
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,6.7,0.6272358922466952,0.3985741897096265,0.6279479512406454,0.3981221684155057,0.0004030419967190883,0.08136968509540797,0.08177272709212706,0.0004030522367360935,0.08144830776358698,0.08185136000032307,2.0760809932295943e-07,2.0761082913586804e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,6.8,0.6200721989985151,0.40317891116824417,0.6207697731908994,0.4027257943229782,0.0011753952416507416,0.08059714993201388,0.08177254517366461,0.0011804833880685445,0.08067087661224652,0.08185136000031507,3.435228664540854e-07,3.4352591343767003e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,6.9,0.6093756856532213,0.4102559962856913,0.6100370069178672,0.409811203525328,0.00226435761874425,0.07950776532101689,0.08177212293976113,0.0022785233013076418,0.07957283669899497,0.0818513600003026,4.5124864959536066e-07,4.5125208936180883e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,7.0,0.5955454355503921,0.4197832910735692,0.5961496392011604,0.41935779804379253,0.0035536947993499907,0.07821767356792418,0.08177136836727417,0.00358020802004781,0.07827115198023786,0.08185136000028567,5.176103490940426e-07,5.176142431617681e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,7.1000000000000005,0.5791016269965951,0.4317031841172698,0.5796297212306141,0.43130983599188816,0.004902991132968437,0.07686721791075404,0.08177020904372248,0.00494400065831145,0.07690735934195288,0.08185136000026433,5.30181043336196e-07,5.301853817640811e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,7.2,0.5606648501307789,0.4458992031547269,0.5611007418340165,0.44555278822631533,0.006161843406508222,0.07560676524181441,0.08176860864832262,0.006218051928510519,0.0756333080717282,0.08185136000023872,4.802830937709895e-07,4.802877165213659e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,7.3,0.5409259995312073,0.46217043506297945,0.541257476875332,0.4618873838810408,0.007186539323046864,0.07458004584985621,0.08176658517290307,0.007256998792418097,0.07459436120779138,0.08185136000020948,3.670554090276414e-07,3.670599696553589e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,7.4,0.5206068382482512,0.480208830473073,0.52082634419412,0.48000644127713543,0.007857552406606533,0.07390667068718396,0.08176422309379049,0.007939641176024873,0.07391171882415261,0.08185136000017748,2.009440689836513e-07,2.009483640935325e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,7.5,0.5004143575694595,0.4995859847669361,0.5005193591247019,0.4994811797833253,0.008095345058138154,0.07366632498727282,0.08176167004541098,0.008184977202693728,0.0736663827974503,0.08185136000014404,4.213317290909075e-09,4.217044474036369e-09
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,7.6000000000000005,0.5197554508493476,0.48099543812715334,0.5197632197207819,0.48098824717589794,0.007871545645057015,0.0738875674575434,0.08175911310260041,0.007963621886051805,0.0738877381140587,0.0818513600001105,1.931041086499728e-07,1.9310863279276003e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,7.7,0.5400732777251136,0.4629001556002071,0.5402050938890238,0.4627871947674717,0.007213048352767379,0.07454369176743199,0.08175674012019937,0.007302094390232275,0.07454926560984615,0.08185136000007842,3.60819451461508e-07,3.608232754248597e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,7.8,0.5598343015808689,0.44656072140074715,0.5600968254100107,0.4463513961483198,0.006198065465709077,0.07555663531407993,0.081754700779789,0.006278945446585261,0.07557241455346375,0.08185136000004901,4.7627753589760116e-07,4.762814844226984e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,7.9,0.5783172927811285,0.43228867446996694,0.578711579400795,0.431994120903634,0.00494508371381408,0.0768079984636582,0.08175308217747228,0.005013655863858887,0.07683770413616432,0.08185136000002322,5.28580312945022e-07,5.285845739270989e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,8.0,0.5948306199400724,0.4202877493837734,0.5953518874913647,0.41991972353262447,0.003597159646901102,0.07815474514328369,0.08175190479018479,0.0036507671424615626,0.07820059285754004,0.0818513600000016,5.182317980066656e-07,5.182361446538775e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,8.1,0.608751858174528,0.41067641155287177,0.6093897321668608,0.41024649219318643,0.0023044778187865773,0.0794466564008418,0.08175113421962837,0.00234222135323272,0.07950913864675171,0.08185135999998444,4.537135590909538e-07,4.5371723544191354e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,8.2,0.6195581285278635,0.40351344316492005,0.620297212322678,0.4030326028129081,0.0012076782884687192,0.08054302103017011,0.08175069931863883,0.0012304683041678335,0.08062089169580393,0.08185135999997176,3.473985240901576e-07,3.474019350116291e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,8.3,0.6268470042994803,0.39882145960614085,0.6276676316459844,0.39829997182490434,0.00042362757866118206,0.08132688122015168,0.08175050879881286,0.0004340461335193734,0.08141731386644414,0.08185135999996351,2.1249033441206637e-07,2.1249341989561032e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,8.4,0.6303495649127084,0.3966053961845108,0.6312286349670198,0.3960530086108371,3.452191964385042e-05,0.08171594066405685,0.08175046258370071,3.6535548121785795e-05,0.08181482445183785,0.08185135999995964,6.151491193146883e-08,6.15178085021283e-08
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,8.5,0.629937620880602,0.3968647536458195,0.6308494679506778,0.3962910530972279,8.06874567661828e-05,0.0816697703019964,0.08175045775876258,7.925094545101614e-05,0.08177210905450906,0.08185135999996007,9.388598192824642e-08,9.38879912384434e-08
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,8.6,0.6256267329978372,0.3995993512137755,0.6265440254937744,0.39901425889900866,0.0005571804456695734,0.0811932104813793,0.08175039092704887,0.0005577654163553694,0.08129359458360938,0.08185135999996475,2.4239201096209843e-07,2.4239394570137966e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,8.700000000000001,0.6175758505992007,0.4048086279570544,0.6184705411722934,0.40422297160044535,0.0014142019920118888,0.08033595751371655,0.08175015950572845,0.0014222788679853619,0.08042908113198848,0.08185135999997384,3.722281954624253e-07,3.7223011159774784e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,8.8,0.6060834653320379,0.41248448725629844,0.6069278259233366,0.4119105918725474,0.002561329259241474,0.07918833537574624,0.08174966463498771,0.002581829358432145,0.07926953064155523,0.08185135999998737,4.707163900734491e-07,4.7071842006203014e-07
