chi,depth,dt,layers,metric,part,theta,time,value
1.0,,,24,e_D,2A,0.0,,7.155830784361423e-05
1.0,,,24,e_DG,2A,0.0,,0.05704139884349431
1.0,,,24,beta_cross,2A,0.0,,1.2794338391430864
1.0,,,30,e_F,2A,0.0,,0.004044929917700962
1.0,,,30,e_J,2A,0.0,,0.002753253316836808
1.0,,,30,e_G,2A,0.0,,0.0009033160375603843
1.0,,,30,e_D,2A,0.0,,3.582355381537831e-05
1.0,,,30,e_DG,2A,0.0,,0.04213986109061331
1.0,,,30,beta_cross,2A,0.0,,1.2649136408863981
1.0,,,12,e_F,2A,0.5,,0.0255926016522816
1.0,,,12,e_J,2A,0.5,,0.022235420427800988
1.0,,,12,e_G,2A,0.5,,0.006979838518563398
1.0,,,12,e_D,2A,0.5,,0.0006253710173330714
1.0,,,12,e_DG,2A,0.5,,0.154545914192571
1.0,,,12,beta_cross,2A,0.5,,0.7394096128077352
1.0,,,18,e_F,2A,0.5,,0.01126072495525717
1.0,,,18,e_J,2A,0.5,,0.008755830626738135
1.0,,,18,e_G,2A,0.5,,0.0031221003108510654
1.0,,,18,e_D,2A,0.5,,0.00018111424659873038
1.0,,,18,e_DG,2A,0.5,,0.0953381633063767
1.0,,,18,beta_cross,2A,0.5,,1.078298760678711
1.0,,,24,e_F,2A,0.5,,0.00632495950007024
1.0,,,24,e_J,2A,0.5,,0.004543862440236603
1.0,,,24,e_G,2A,0.5,,0.001752886168851717
1.0,,,24,e_D,2A,0.5,,7.155830784361423e-05
1.0,,,24,e_DG,2A,0.5,,0.06582884830258348
1.0,,,24,beta_cross,2A,0.5,,1.3722395477142546
1.0,,,30,e_F,2A,0.5,,0.004044929917700962
1.0,,,30,e_J,2A,0.5,,0.002753253316836808
1.0,,,30,e_G,2A,0.5,,0.0011175533785808926
1.0,,,30,e_D,2A,0.5,,3.582355381537831e-05
1.0,,,30,e_DG,2A,0.5,,0.04825058704231757
1.0,,,30,beta_cross,2A,0.5,,1.4026987297847628
1.0,,,12,e_F,2A,1.0,,0.0255926016522816
1.0,,,12,e_J,2A,1.0,,0.022235420427800988
1.0,,,12,e_G,2A,1.0,,0.009582877158180885
1.0,,,12,e_D,2A,1.0,,0.0006253710173330714
1.0,,,12,e_DG,2A,1.0,,0.17828554353101614
1.0,,,12,beta_cross,2A,1.0,,0.7786090097879461
1.0,,,18,e_F,2A,1.0,,0.01126072495525717
1.0,,,18,e_J,2A,1.0,,0.008755830626738135
1.0,,,18,e_G,2A,1.0,,0.0042624662644909165
1.0,,,18,e_D,2A,1.0,,0.00018111424659873038
1.0,,,18,e_DG,2A,1.0,,0.10877630228341198
1.0,,,18,beta_cross,2A,1.0,,1.1070538401237078
1.0,,,24,e_F,2A,1.0,,0.00632495950007024
1.0,,,24,e_J,2A,1.0,,0.004543862440236603
1.0,,,24,e_G,2A,1.0,,0.002398423264221939
1.0,,,24,e_D,2A,1.0,,7.155830784361423e-05
1.0,,,24,e_DG,2A,1.0,,0.0746389858019436
1.0,,,24,beta_cross,2A,1.0,,1.4054611229020233
1.0,,,30,e_F,2A,1.0,,0.004044929917700962
1.0,,,30,e_J,2A,1.0,,0.002753253316836808
1.0,,,30,e_G,2A,1.0,,0.0015305886957512585
1.0,,,30,e_D,2A,1.0,,3.582355381537831e-05
1.0,,,30,e_DG,2A,1.0,,0.0543775721725445
1.0,,,30,beta_cross,2A,1.0,,1.5212002862716123
1.5,,,12,e_F,2A,0.0,,0.05373779301677714
1.5,,,12,e_J,2A,0.0,,0.050806085118245393
1.5,,,12,e_G,2A,0.0,,0.005677034919876063
1.5,,,12,e_D,2A,0.0,,0.0020351865004371184
1.5,,,12,e_DG,2A,0.0,,0.12660221515075437
1.5,,,12,beta_cross,2A,0.0,,0.46144509736589895
1.5,,,18,e_F,2A,0.0,,0.02362712452176942
1.5,,,18,e_J,2A,0.0,,0.019925353939746517
1.5,,,18,e_G,2A,0.0,,0.002543778510284255
1.5,,,18,e_D,2A,0.0,,0.0005962451358675098
1.5,,,18,e_DG,2A,0.0,,0.08017850720677959
1.5,,,18,beta_cross,2A,0.0,,0.792430469967322
1.5,,,24,e_F,2A,0.0,,0.013250069746414206
1.5,,,24,e_J,2A,0.0,,0.010310349617796229
1.5,,,24,e_G,2A,0.0,,0.001421422723693136
1.5,,,24,e_D,2A,0.0,,0.0002353284122333651
1.5,,,24,e_DG,2A,0.0,,0.05602157822535921
1.5,,,24,beta_cross,2A,0.0,,0.790211206420115
1.5,,,30,e_F,2A,0.0,,0.008464187213497506
1.5,,,30,e_J,2A,0.0,,0.006234643959388974
1.5,,,30,e_G,2A,0.0,,0.0009033160375603843
1.5,,,30,e_D,2A,0.0,,0.00011673151629983563
1.5,,,30,e_DG,2A,0.0,,0.04160528446415215
1.5,,,30,beta_cross,2A,0.0,,0.7896875425252198
1.5,,,12,e_F,2A,0.5,,0.05373779301677714
1.5,,,12,e_J,2A,0.5,,0.050806085118245393
1.5,,,12,e_G,2A,0.5,,0.008507763370488558
1.5,,,12,e_D,2A,0.5,,0.0020351865004371184
1.5,,,12,e_DG,2A,0.5,,0.1784106676275581
1.5,,,12,beta_cross,2A,0.5,,0.6527124440801155
1.5,,,18,e_F,2A,0.5,,0.02362712452176942
1.5,,,18,e_J,2A,0.5,,0.019925353939746517
1.5,,,18,e_G,2A,0.5,,0.0038155315773346857
1.5,,,18,e_D,2A,0.5,,0.0005962451358675098
1.5,,,18,e_DG,2A,0.5,,0.11005516755058838
1.5,,,18,beta_cross,2A,0.5,,0.9732346872511478
1.5,,,24,e_F,2A,0.5,,0.013250069746414206
1.5,,,24,e_J,2A,0.5,,0.010310349617796229
1.5,,,24,e_G,2A,0.5,,0.002152672471910845
1.5,,,24,e_D,2A,0.5,,0.0002353284122333651
1.5,,,24,e_DG,2A,0.5,,0.07571308263063084
1.5,,,24,beta_cross,2A,0.5,,1.2595664196428609
1.5,,,30,e_F,2A,0.5,,0.008464187213497506
1.5,,,30,e_J,2A,0.5,,0.006234643959388974
1.5,,,30,e_G,2A,0.5,,0.0013767451198452968
1.5,,,30,e_D,2A,0.5,,0.00011673151629983563
1.5,,,30,e_DG,2A,0.5,,0.05532381895114757
1.5,,,30,beta_cross,2A,0.5,,1.2458732778153103
1.5,,,12,e_F,2A,1.0,,0.05373779301677714
1.5,,,12,e_J,2A,1.0,,0.050806085118245393
1.5,,,12,e_G,2A,1.0,,0.01335164780793843
1.5,,,12,e_D,2A,1.0,,0.0020351865004371184
1.5,,,12,e_DG,2A,1.0,,0.23074533932954489
1.5,,,12,beta_cross,2A,1.0,,0.7610937948908755
1.5,,,18,e_F,2A,1.0,,0.02362712452176942
1.5,,,18,e_J,2A,1.0,,0.019925353939746517
1.5,,,18,e_G,2A,1.0,,0.0059646934378143335
1.5,,,18,e_D,2A,1.0,,0.0005962451358675098
1.5,,,18,e_DG,2A,1.0,,0.14007382028590648
1.5,,,18,beta_cross,2A,1.0,,1.097296829871908
1.5,,,24,e_F,2A,1.0,,0.013250069746414206
1.5,,,24,e_J,2A,1.0,,0.010310349617796229
1.5,,,24,e_G,2A,1.0,,0.0033730328154133395
1.5,,,24,e_D,2A,1.0,,0.0002353284122333651
1.5,,,24,e_DG,2A,1.0,,0.09548674161919254
1.5,,,24,beta_cross,2A,1.0,,1.4255670200307506
1.5,,,30,e_F,2A,1.0,,0.008464187213497506
1.5,,,30,e_J,2A,1.0,,0.006234643959388974
1.5,,,30,e_G,2A,1.0,,0.002159151991251461
1.5,,,30,e_D,2A,1.0,,0.00011673151629983563
1.5,,,30,e_DG,2A,1.0,,0.0691005706740776
1.5,,,30,beta_cross,2A,1.0,,1.519444968379006
,4,,12,F_direct_exact,2B,,,0.0255926016522816
,4,,12,F_recursive_exact,2B,,,0.02559260165228161
,4,,12,F_recursive_direct,2B,,,4.630200639098361e-16
,4,,12,J_recursive_error,2B,,,0.02223542042780101
,8,,12,F_direct_exact,2B,,,0.0255926016522816
,8,,12,F_recursive_exact,2B,,,0.02559260165228161
,8,,12,F_recursive_direct,2B,,,5.506833162567468e-16
,8,,12,J_recursive_error,2B,,,0.02223542042780101
,16,,12,F_direct_exact,2B,,,0.0255926016522816
,16,,12,F_recursive_exact,2B,,,0.025592601652281614
,16,,12,F_recursive_direct,2B,,,6.92773539513592e-16
,16,,12,J_recursive_error,2B,,,0.022235420427801026
,32,,12,F_direct_exact,2B,,,0.0255926016522816
,32,,12,F_recursive_exact,2B,,,0.025592601652281586
,32,,12,F_recursive_direct,2B,,,9.90995085614909e-16
,32,,12,J_recursive_error,2B,,,0.022235420427800995
,64,,12,F_direct_exact,2B,,,0.0255926016522816
,64,,12,F_recursive_exact,2B,,,0.02559260165228166
,64,,12,F_recursive_direct,2B,,,1.328786551609342e-15
,64,,12,J_recursive_error,2B,,,0.022235420427800974
,4,,18,F_direct_exact,2B,,,0.01126072495525717
,4,,18,F_recursive_exact,2B,,,0.01126072495525717
,4,,18,F_recursive_direct,2B,,,5.956694252967981e-16
,4,,18,J_recursive_error,2B,,,0.008755830626738124
,8,,18,F_direct_exact,2B,,,0.01126072495525717
,8,,18,F_recursive_exact,2B,,,0.011260724955257158
,8,,18,F_recursive_direct,2B,,,6.479238827787333e-16
,8,,18,J_recursive_error,2B,,,0.008755830626738141
,16,,18,F_direct_exact,2B,,,0.01126072495525717
,16,,18,F_recursive_exact,2B,,,0.011260724955257172
,16,,18,F_recursive_direct,2B,,,8.022581457087206e-16
,16,,18,J_recursive_error,2B,,,0.00875583062673812
,32,,18,F_direct_exact,2B,,,0.01126072495525717
,32,,18,F_recursive_exact,2B,,,0.011260724955257158
,32,,18,F_recursive_direct,2B,,,1.0177356808509224e-15
,32,,18,J_recursive_error,2B,,,0.008755830626738131
,64,,18,F_direct_exact,2B,,,0.01126072495525717
,64,,18,F_recursive_exact,2B,,,0.011260724955257165
,64,,18,F_recursive_direct,2B,,,1.3555085650213206e-15
,64,,18,J_recursive_error,2B,,,0.008755830626738171
,4,,24,F_direct_exact,2B,,,0.00632495950007024
,4,,24,F_recursive_exact,2B,,,0.006324959500070247
,4,,24,F_recursive_direct,2B,,,7.479094528241855e-16
,4,,24,J_recursive_error,2B,,,0.004543862440236628
,8,,24,F_direct_exact,2B,,,0.00632495950007024
,8,,24,F_recursive_exact,2B,,,0.006324959500070247
,8,,24,F_recursive_direct,2B,,,7.77867754043494e-16
,8,,24,J_recursive_error,2B,,,0.004543862440236638
,16,,24,F_direct_exact,2B,,,0.00632495950007024
,16,,24,F_recursive_exact,2B,,,0.00632495950007025
,16,,24,F_recursive_direct,2B,,,8.993656746656581e-16
,16,,24,J_recursive_error,2B,,,0.004543862440236638
,32,,24,F_direct_exact,2B,,,0.00632495950007024
,32,,24,F_recursive_exact,2B,,,0.006324959500070256
,32,,24,F_recursive_direct,2B,,,1.0926198537160508e-15
,32,,24,J_recursive_error,2B,,,0.0045438624402366345
,64,,24,F_direct_exact,2B,,,0.00632495950007024
,64,,24,F_recursive_exact,2B,,,0.006324959500070233
,64,,24,F_recursive_direct,2B,,,1.424701527026698e-15
,64,,24,J_recursive_error,2B,,,0.004543862440236631
,,0.0009765625,12,x,2C,0.5,0.015625,3.5662054956038605e-07
,,0.0009765625,12,u,2C,0.5,0.015625,4.557500884690753e-05
,,0.0009765625,12,p,2C,0.5,0.015625,0.0011018873709963853
,,0.0009765625,12,F,2C,0.5,0.015625,0.0002296653217672437
,,0.0009765625,12,J,2C,0.5,0.015625,4.8819354988704225e-06
,,0.0009765625,12,phase,2C,0.5,0.015625,1.2477575357931334e-07
,,0.0009765625,12,independent_D,2C,0.5,0.015625,0.0002079673492675957
,,0.0009765625,12,area_J,2C,0.5,0.015625,7.170191022411665e-07
,,0.0009765625,12,energy,2C,0.5,0.015625,1.5474714857428132e-08
,,0.0009765625,12,x,2C,0.5,0.03125,1.4245355359520205e-06
,,0.0009765625,12,u,2C,0.5,0.03125,9.118100474359081e-05
,,0.0009765625,12,p,2C,0.5,0.03125,0.0011026184742701833
,,0.0009765625,12,F,2C,0.5,0.03125,0.00045978139723675
,,0.0009765625,12,J,2C,0.5,0.03125,1.9485655658554194e-05
,,0.0009765625,12,phase,2C,0.5,0.03125,2.8697293761342295e-07
,,0.0009765625,12,independent_D,2C,0.5,0.03125,0.0004156814532851087
,,0.0009765625,12,area_J,2C,0.5,0.03125,2.867831507667773e-06
,,0.0009765625,12,energy,2C,0.5,0.03125,1.9018221638810404e-08
,,0.0009765625,12,x,2C,0.5,0.046875,3.206171880437446e-06
,,0.0009765625,12,u,2C,0.5,0.046875,0.00013694572399231854
,,0.0009765625,12,p,2C,0.5,0.046875,0.0011038525220443843
,,0.0009765625,12,F,2C,0.5,0.046875,0.0006907978305164936
,,0.0009765625,12,J,2C,0.5,0.046875,4.382585809841594e-05
,,0.0009765625,12,phase,2C,0.5,0.046875,5.330335181207887e-07
,,0.0009765625,12,independent_D,2C,0.5,0.046875,0.0006234607369849124
,,0.0009765625,12,area_J,2C,0.5,0.046875,6.452374503374833e-06
,,0.0009765625,12,energy,2C,0.5,0.046875,2.454678631639222e-08
,,0.0009765625,12,x,2C,0.5,0.0625,5.7042852923316475e-06
,,0.0009765625,12,u,2C,0.5,0.0625,0.00018293628539314547
,,0.0009765625,12,p,2C,0.5,0.0625,0.001105596940301861
,,0.0009765625,12,F,2C,0.5,0.0625,0.0009231620057401757
,,0.0009765625,12,J,2C,0.5,0.0625,7.79031716551374e-05
,,0.0009765625,12,phase,2C,0.5,0.0625,9.261448491035633e-07
,,0.0009765625,12,independent_D,2C,0.5,0.0625,0.0008312738049785772
,,0.0009765625,12,area_J,2C,0.5,0.0625,1.1470548127638583e-05
,,0.0009765625,12,energy,2C,0.5,0.0625,3.2055492289785915e-08
,,0.0009765625,12,x,2C,0.5,0.078125,8.92270957057905e-06
,,0.0009765625,12,u,2C,0.5,0.078125,0.00022922485580954946
,,0.0009765625,12,p,2C,0.5,0.078125,0.001107862090998426
,,0.0009765625,12,F,2C,0.5,0.078125,0.0011573179969738261
,,0.0009765625,12,J,2C,0.5,0.078125,0.00012171848658765128
,,0.0009765625,12,phase,2C,0.5,0.078125,1.5294160299729456e-06
,,0.0009765625,12,independent_D,2C,0.5,0.078125,0.0010391200127463371
,,0.0009765625,12,area_J,2C,0.5,0.078125,1.7922212318584554e-05
,,0.0009765625,12,energy,2C,0.5,0.078125,4.153751469235675e-08
,,0.0009765625,12,x,2C,0.5,0.09375,1.286635836662075e-05
,,0.0009765625,12,u,2C,0.5,0.09375,0.0002758837711081967
,,0.0009765625,12,p,2C,0.5,0.09375,0.0011106611999418912
,,0.0009765625,12,F,2C,0.5,0.09375,0.0013937055353788119
,,0.0009765625,12,J,2C,0.5,0.09375,0.00017527294996045535
,,0.0009765625,12,phase,2C,0.5,0.09375,2.4015501760296586e-06
,,0.0009765625,12,independent_D,2C,0.5,0.09375,0.0012470038926176176
,,0.0009765625,12,area_J,2C,0.5,0.09375,2.5807186956029527e-05
,,0.0009765625,12,energy,2C,0.5,0.09375,5.2984205439300776e-08
,,0.0009765625,12,x,2C,0.5,0.109375,1.754121702995231e-05
,,0.0009765625,12,u,2C,0.5,0.109375,0.0003229846887472044
,,0.0009765625,12,p,2C,0.5,0.109375,0.0011140102640289718
,,0.0009765625,12,F,2C,0.5,0.109375,0.001632759034343363
,,0.0009765625,12,J,2C,0.5,0.109375,0.0002385679645833289
,,0.0009765625,12,phase,2C,0.5,0.109375,3.5983110899903283e-06
,,0.0009765625,12,independent_D,2C,0.5,0.109375,0.0014549315073438286
,,0.0009765625,12,area_J,2C,0.5,0.109375,3.512525191675252e-05
,,0.0009765625,12,energy,2C,0.5,0.109375,6.638520424921239e-08
,,0.0009765625,12,x,2C,0.5,0.125,2.2954331499034644e-05
,,0.0009765625,12,u,2C,0.5,0.125,0.00037059825393174963
,,0.0009765625,12,p,2C,0.5,0.125,0.0011179279374637944
,,0.0009765625,12,F,2C,0.5,0.125,0.0018749066841045844
,,0.0009765625,12,J,2C,0.5,0.125,0.0003116051887139462
,,0.0009765625,12,phase,2C,0.5,0.125,5.1741859899004395e-06
,,0.0009765625,12,independent_D,2C,0.5,0.125,0.0016629095466656693
,,0.0009765625,12,area_J,2C,0.5,0.125,4.587614713725772e-05
,,0.0009765625,12,energy,2C,0.5,0.125,8.172856524974567e-08
,,0.0009765625,12,x,2C,0.5,0.140625,2.9113795085714556e-05
,,0.0009765625,12,u,2C,0.5,0.140625,0.00041879388944730085
,,0.0009765625,12,p,2C,0.5,0.140625,0.001122435397580975
,,0.0009765625,12,F,2C,0.5,0.140625,0.002120569625608621
,,0.0009765625,12,J,2C,0.5,0.140625,0.0003943865359672556
,,0.0009765625,12,phase,2C,0.5,0.140625,7.183198095401653e-06
,,0.0009765625,12,independent_D,2C,0.5,0.140625,0.001870945032904794
,,0.0009765625,12,area_J,2C,0.5,0.140625,5.805957268544299e-05
,,0.0009765625,12,energy,2C,0.5,0.140625,9.900090351641905e-08
,,0.0009765625,12,x,2C,0.5,0.15625,3.6028733397678275e-05
,,0.0009765625,12,u,2C,0.5,0.15625,0.0004676396321293872
,,0.0009765625,12,p,2C,0.5,0.15625,0.0011275561903302499
,,0.0009765625,12,F,2C,0.5,0.15625,0.0023701612114064826
,,0.0009765625,12,J,2C,0.5,0.15625,0.00048691417529544604
,,0.0009765625,12,phase,2C,0.5,0.15625,9.67922381882873e-06
,,0.0009765625,12,independent_D,2C,0.5,0.15625,0.002079045208546438
,,0.0009765625,12,area_J,2C,0.5,0.15625,7.167518883608501e-05
,,0.0009765625,12,energy,2C,0.5,0.15625,1.1818755550421669e-07
,,0.0009765625,12,x,2C,0.5,0.171875,4.370928754307982e-05
,,0.0009765625,12,u,2C,0.5,0.171875,0.000517201995597628
,,0.0009765625,12,p,2C,0.5,0.171875,0.0011333160561260896
,,0.0009765625,12,F,2C,0.5,0.171875,0.002624086359332448
,,0.0009765625,12,J,2C,0.5,0.171875,0.0005891905310028122
,,0.0009765625,12,phase,2C,0.5,0.171875,1.2716105230939148e-05
,,0.0009765625,12,independent_D,2C,0.5,0.171875,0.002287217489285976
,,0.0009765625,12,area_J,2C,0.5,0.171875,8.672261615282698e-05
,,0.0009765625,12,energy,2C,0.5,0.171875,1.3927275155988282e-07
,,0.0009765625,12,x,2C,0.5,0.1875,5.216659574217854e-05
,,0.0009765625,12,u,2C,0.5,0.1875,0.0005675458528384129
,,0.0009765625,12,p,2C,0.5,0.1875,0.001139742736853523
,,0.0009765625,12,F,2C,0.5,0.1875,0.0028827410026479837
,,0.0009765625,12,J,2C,0.5,0.1875,0.0007012182827768581
,,0.0009765625,12,phase,2C,0.5,0.1875,1.6347686021886167e-05
,,0.0009765625,12,independent_D,2C,0.5,0.1875,0.002495469443654464
,,0.0009765625,12,area_J,2C,0.5,0.1875,0.00010320143557016613
,,0.0009765625,12,energy,2C,0.5,0.1875,1.6223979797796336e-07
,,0.0009765625,12,x,2C,0.5,0.203125,6.14127734702014e-05
,,0.0009765625,12,u,2C,0.5,0.203125,0.0006187343363214945
,,0.0009765625,12,p,2C,0.5,0.203125,0.0011468657651575722
,,0.0009765625,12,F,2C,0.5,0.203125,0.0031465116383176577
,,0.0009765625,12,J,2C,0.5,0.203125,0.0008230003657359325
,,0.0009765625,12,phase,2C,0.5,0.203125,2.0627820038049652e-05
,,0.0009765625,12,independent_D,2C,0.5,0.203125,0.0027038087842397047
,,0.0009765625,12,area_J,2C,0.5,0.203125,0.00012111118847657236
,,0.0009765625,12,energy,2C,0.5,0.203125,1.87071263647511e-07
,,0.0009765625,12,x,2C,0.5,0.21875,7.146089225840755e-05
,,0.0009765625,12,u,2C,0.5,0.21875,0.0006708287546317935
,,0.0009765625,12,p,2C,0.5,0.21875,0.001154716237560213
,,0.0009765625,12,F,2C,0.5,0.21875,0.003415774973185722
,,0.0009765625,12,J,2C,0.5,0.21875,0.0009545399704890723
,,0.0009765625,12,phase,2C,0.5,0.21875,2.561037048582252e-05
,,0.0009765625,12,independent_D,2C,0.5,0.21875,0.0029122433640828113
,,0.0009765625,12,area_J,2C,0.5,0.21875,0.00014045137679308316
,,0.0009765625,12,energy,2C,0.5,0.21875,2.1374917346397803e-07
,,0.0009765625,12,x,2C,0.5,0.234375,8.232495728493617e-05
,,0.0009765625,12,u,2C,0.5,0.234375,0.0007238885249715476
,,0.0009765625,12,p,2C,0.5,0.234375,0.0011633265735118755
,,0.0009765625,12,F,2C,0.5,0.234375,0.0036908976660921505
,,0.0009765625,12,J,2C,0.5,0.234375,0.0010958405432060518
,,0.0009765625,12,phase,2C,0.5,0.234375,3.134920637841843e-05
,,0.0009765625,12,independent_D,2C,0.5,0.234375,0.003120781175253067
,,0.0009765625,12,area_J,2C,0.5,0.234375,0.0001612214630509092
,,0.0009765625,12,energy,2C,0.5,0.234375,2.4225519932497086e-07
,,0.0009765625,12,x,2C,0.5,0.25,9.4019883888149e-05
,,0.0009765625,12,u,2C,0.5,0.25,0.0007779711209320934
,,0.0009765625,12,p,2C,0.5,0.25,0.0011727302623483382
,,0.0009765625,12,F,2C,0.5,0.25,0.003972236162441645
,,0.0009765625,12,J,2C,0.5,0.25,0.0012469057857006258
,,0.0009765625,12,phase,2C,0.5,0.25,3.7898198542679986e-05
,,0.0009765625,12,independent_D,2C,0.5,0.25,0.003329430348112984
,,0.0009765625,12,area_J,2C,0.5,0.25,0.0001834208704599929
,,0.0009765625,12,energy,2C,0.5,0.25,2.725708507635837e-07
,,0.0009765625,12,x,2C,0.5,0.265625,0.0001065614731382471
,,0.0009765625,12,u,2C,0.5,0.265625,0.0008331320348630353
,,0.0009765625,12,p,2C,0.5,0.265625,0.0011829616011882192
,,0.0009765625,12,F,2C,0.5,0.265625,0.004260136616451988
,,0.0009765625,12,J,2C,0.5,0.265625,0.0014077396555239822
,,0.0009765625,12,phase,2C,0.5,0.265625,4.531121593551206e-05
,,0.0009765625,12,independent_D,2C,0.5,0.265625,0.0035381991505007205
,,0.0009765625,12,area_J,2C,0.5,0.265625,0.00020704898296908575
,,0.0009765625,12,energy,2C,0.5,0.265625,3.046776628031726e-07
,,0.0009765625,12,x,2C,0.5,0.28125,0.0001199663866019188
,,0.0009765625,12,u,2C,0.5,0.28125,0.0008894247540587286
,,0.0009765625,12,p,2C,0.5,0.28125,0.0011940554267839492
,,0.0009765625,12,F,2C,0.5,0.28125,0.0045549348952620364
,,0.0009765625,12,J,2C,0.5,0.28125,0.0015783463660686658
,,0.0009765625,12,phase,2C,0.5,0.28125,5.3642122445321385e-05
