anchor,dt,final_time,layers,metric,particles,pressure_dofs,section,start_time,steps,theta,time,value
,0.02,,24,terminal_residual_rms,,,theta,,,0.55,,1.9812542158539416e-15
,0.02,,24,delta_K_pressure,,,theta,,,0.6000000000000001,,-6.289138658077675e-05
,0.02,,24,terminal_residual_rms,,,theta,,,0.6000000000000001,,2.0141814622960854e-15
,0.02,,24,delta_K_pressure,,,theta,,,0.65,,-9.430003694566036e-05
,0.02,,24,terminal_residual_rms,,,theta,,,0.65,,2.0236033965098334e-15
,0.02,,24,delta_K_pressure,,,theta,,,0.7000000000000001,,-0.0001257049238352348
,0.02,,24,terminal_residual_rms,,,theta,,,0.7000000000000001,,1.9527249656896106e-15
,0.02,,24,delta_K_pressure,,,theta,,,0.75,,-0.00015710604805752038
,0.02,,24,terminal_residual_rms,,,theta,,,0.75,,2.023184869423133e-15
,0.02,,24,delta_K_pressure,,,theta,,,0.8,,-0.00018850341041964924
,0.02,,24,terminal_residual_rms,,,theta,,,0.8,,1.980889053543143e-15
,0.02,,24,delta_K_pressure,,,theta,,,0.8500000000000001,,-0.0002198970117286425
,0.02,,24,terminal_residual_rms,,,theta,,,0.8500000000000001,,2.0212078628424307e-15
,0.02,,24,delta_K_pressure,,,theta,,,0.9,,-0.00025128685279218743
,0.02,,24,terminal_residual_rms,,,theta,,,0.9,,2.0486773390801236e-15
,0.02,,24,delta_K_pressure,,,theta,,,0.9500000000000001,,-0.0002826729344161949
,0.02,,24,terminal_residual_rms,,,theta,,,0.9500000000000001,,2.052457422808499e-15
,0.02,,24,delta_K_pressure,,,theta,,,1.0,,-0.00031405525740790807
,0.02,,24,terminal_residual_rms,,,theta,,,1.0,,2.0073627779200955e-15
,0.02,,30,delta_K_pressure,,,theta,,,0.0,,0.00031420812750337923
,0.02,,30,terminal_residual_rms,,,theta,,,0.0,,2.797970654654836e-15
,0.02,,30,delta_K_pressure,,,theta,,,0.05,,0.00028276407317084917
,0.02,,30,terminal_residual_rms,,,theta,,,0.05,,2.729312292443031e-15
,0.02,,30,delta_K_pressure,,,theta,,,0.1,,0.00025132379084824574
,0.02,,30,terminal_residual_rms,,,theta,,,0.1,,2.735472850732978e-15
,0.02,,30,delta_K_pressure,,,theta,,,0.15000000000000002,,0.00021988727972510613
,0.02,,30,terminal_residual_rms,,,theta,,,0.15000000000000002,,2.770265479767569e-15
,0.02,,30,delta_K_pressure,,,theta,,,0.2,,0.00018845453899096754
,0.02,,30,terminal_residual_rms,,,theta,,,0.2,,2.7694775383161127e-15
,0.02,,30,delta_K_pressure,,,theta,,,0.25,,0.0001570255678357002
,0.02,,30,terminal_residual_rms,,,theta,,,0.25,,2.8480237390987286e-15
,0.02,,30,delta_K_pressure,,,theta,,,0.30000000000000004,,0.0001256003654500626
,0.02,,30,terminal_residual_rms,,,theta,,,0.30000000000000004,,2.8381525906315207e-15
,0.02,,30,delta_K_pressure,,,theta,,,0.35000000000000003,,9.417893102392494e-05
,0.02,,30,terminal_residual_rms,,,theta,,,0.35000000000000003,,2.8381320792387838e-15
,0.02,,30,delta_K_pressure,,,theta,,,0.4,,6.276126374815671e-05
,0.02,,30,terminal_residual_rms,,,theta,,,0.4,,2.73955575693981e-15
,0.02,,30,delta_K_pressure,,,theta,,,0.45,,3.134736281407147e-05
,0.02,,30,terminal_residual_rms,,,theta,,,0.45,,2.73737934941716e-15
,0.02,,30,delta_K_pressure,,,theta,,,0.5,,-6.277258768339067e-08
,0.02,,30,terminal_residual_rms,,,theta,,,0.5,,2.7982138139737975e-15
,0.02,,30,delta_K_pressure,,,theta,,,0.55,,-3.146914326490613e-05
,0.02,,30,terminal_residual_rms,,,theta,,,0.55,,2.791108353931119e-15
,0.02,,30,delta_K_pressure,,,theta,,,0.6000000000000001,,-6.28717500262832e-05
,0.02,,30,terminal_residual_rms,,,theta,,,0.6000000000000001,,2.6888893568066243e-15
,0.02,,30,delta_K_pressure,,,theta,,,0.65,,-9.427059367983492e-05
,0.02,,30,terminal_residual_rms,,,theta,,,0.65,,2.7248790219199024e-15
,0.02,,30,delta_K_pressure,,,theta,,,0.7000000000000001,,-0.00012566567503313752
,0.02,,30,terminal_residual_rms,,,theta,,,0.7000000000000001,,2.7427590548506026e-15
,0.02,,30,delta_K_pressure,,,theta,,,0.75,,-0.0001570569948935452
,0.02,,30,terminal_residual_rms,,,theta,,,0.75,,2.7296625683866802e-15
,0.02,,30,delta_K_pressure,,,theta,,,0.8,,-0.00018844455406874516
,0.02,,30,terminal_residual_rms,,,theta,,,0.8,,2.74269380125678e-15
,0.02,,30,delta_K_pressure,,,theta,,,0.8500000000000001,,-0.00021982835336520345
,0.02,,30,terminal_residual_rms,,,theta,,,0.8500000000000001,,2.702348237765879e-15
,0.02,,30,delta_K_pressure,,,theta,,,0.9,,-0.0002512083935900522
,0.02,,30,terminal_residual_rms,,,theta,,,0.9,,2.7291283910764064e-15
,0.02,,30,delta_K_pressure,,,theta,,,0.9500000000000001,,-0.00028258467554942435
,0.02,,30,terminal_residual_rms,,,theta,,,0.9500000000000001,,2.789623187456336e-15
,0.02,,30,delta_K_pressure,,,theta,,,1.0,,-0.0003139572000498969
,0.02,,30,terminal_residual_rms,,,theta,,,1.0,,2.7698621466865365e-15
,0.02,,18,action_stage_error_rms,,,stage_consistency,0.2,,0.0,,0.006872309597837035
,0.02,,18,pressure_stage_error_rms,,,stage_consistency,0.2,,0.0,,0.002777059064537192
,0.02,,18,pressure_step_average_error_rms,,,stage_consistency,0.2,,0.0,,0.0009732955971627769
,0.02,,18,production_path_position_error_rms,,,stage_consistency,0.2,,0.0,,0.0
,0.02,,18,spatial_action_reproduction_error_rms,,,stage_consistency,0.2,,0.0,,8.033910463458027e-16
,0.01,,18,action_stage_error_rms,,,stage_consistency,0.2,,0.0,,0.003430505421540513
,0.01,,18,pressure_stage_error_rms,,,stage_consistency,0.2,,0.0,,0.0013862466527747811
,0.01,,18,pressure_step_average_error_rms,,,stage_consistency,0.2,,0.0,,0.00047424775475500997
,0.01,,18,production_path_position_error_rms,,,stage_consistency,0.2,,0.0,,0.0
,0.01,,18,spatial_action_reproduction_error_rms,,,stage_consistency,0.2,,0.0,,8.033910463458027e-16
,0.005,,18,action_stage_error_rms,,,stage_consistency,0.2,,0.0,,0.001713727332893677
,0.005,,18,pressure_stage_error_rms,,,stage_consistency,0.2,,0.0,,0.0006925069303421634
,0.005,,18,pressure_step_average_error_rms,,,stage_consistency,0.2,,0.0,,0.00023390994551468396
,0.005,,18,production_path_position_error_rms,,,stage_consistency,0.2,,0.0,,0.0
,0.005,,18,spatial_action_reproduction_error_rms,,,stage_consistency,0.2,,0.0,,8.033910463458027e-16
,0.0025,,18,action_stage_error_rms,,,stage_consistency,0.2,,0.0,,0.0008564680329235766
,0.0025,,18,pressure_stage_error_rms,,,stage_consistency,0.2,,0.0,,0.00034609359203948445
,0.0025,,18,pressure_step_average_error_rms,,,stage_consistency,0.2,,0.0,,0.00011613722051791123
,0.0025,,18,production_path_position_error_rms,,,stage_consistency,0.2,,0.0,,0.0
,0.0025,,18,spatial_action_reproduction_error_rms,,,stage_consistency,0.2,,0.0,,8.033910463458027e-16
,0.02,,18,action_stage_error_rms,,,stage_consistency,0.2,,0.5,,4.767497733140441e-05
,0.02,,18,pressure_stage_error_rms,,,stage_consistency,0.2,,0.5,,2.841787156131039e-05
,0.02,,18,pressure_step_average_error_rms,,,stage_consistency,0.2,,0.5,,1.4159942419827845e-05
,0.02,,18,production_path_position_error_rms,,,stage_consistency,0.2,,0.5,,3.0986148831770345e-05
,0.02,,18,spatial_action_reproduction_error_rms,,,stage_consistency,0.2,,0.5,,8.040885654994924e-16
,0.01,,18,action_stage_error_rms,,,stage_consistency,0.2,,0.5,,1.2413767897459769e-05
,0.01,,18,pressure_stage_error_rms,,,stage_consistency,0.2,,0.5,,7.378605278628472e-06
,0.01,,18,pressure_step_average_error_rms,,,stage_consistency,0.2,,0.5,,3.601694042597203e-06
,0.01,,18,production_path_position_error_rms,,,stage_consistency,0.2,,0.5,,7.820198829012121e-06
,0.01,,18,spatial_action_reproduction_error_rms,,,stage_consistency,0.2,,0.5,,8.408614081434035e-16
,0.005,,18,action_stage_error_rms,,,stage_consistency,0.2,,0.5,,3.1656126834306787e-06
,0.005,,18,pressure_stage_error_rms,,,stage_consistency,0.2,,0.5,,1.8790433392362467e-06
,0.005,,18,pressure_step_average_error_rms,,,stage_consistency,0.2,,0.5,,9.081110282441626e-07
,0.005,,18,production_path_position_error_rms,,,stage_consistency,0.2,,0.5,,1.9641167206856893e-06
,0.005,,18,spatial_action_reproduction_error_rms,,,stage_consistency,0.2,,0.5,,8.058545467720024e-16
,0.0025,,18,action_stage_error_rms,,,stage_consistency,0.2,,0.5,,7.991895737996005e-07
,0.0025,,18,pressure_stage_error_rms,,,stage_consistency,0.2,,0.5,,4.7406590220929053e-07
,0.0025,,18,pressure_step_average_error_rms,,,stage_consistency,0.2,,0.5,,2.279865201860696e-07
,0.0025,,18,production_path_position_error_rms,,,stage_consistency,0.2,,0.5,,4.921533421248682e-07
,0.0025,,18,spatial_action_reproduction_error_rms,,,stage_consistency,0.2,,0.5,,8.152764109980845e-16
,0.02,,18,action_stage_error_rms,,,stage_consistency,0.2,,1.0,,0.007014492935108964
,0.02,,18,pressure_stage_error_rms,,,stage_consistency,0.2,,1.0,,0.0028136366906771175
,0.02,,18,pressure_step_average_error_rms,,,stage_consistency,0.2,,1.0,,0.0009937548870482776
,0.02,,18,production_path_position_error_rms,,,stage_consistency,0.2,,1.0,,1.5484493376418765e-06
,0.02,,18,spatial_action_reproduction_error_rms,,,stage_consistency,0.2,,1.0,,8.034730000448291e-16
,0.01,,18,action_stage_error_rms,,,stage_consistency,0.2,,1.0,,0.0034672157900298415
,0.01,,18,pressure_stage_error_rms,,,stage_consistency,0.2,,1.0,,0.0013959669443082473
,0.01,,18,pressure_step_average_error_rms,,,stage_consistency,0.2,,1.0,,0.00047963538072044834
,0.01,,18,production_path_position_error_rms,,,stage_consistency,0.2,,1.0,,1.9493124408860978e-07
,0.01,,18,spatial_action_reproduction_error_rms,,,stage_consistency,0.2,,1.0,,8.024641388615721e-16
,0.005,,18,action_stage_error_rms,,,stage_consistency,0.2,,1.0,,0.0017230511960162201
,0.005,,18,pressure_stage_error_rms,,,stage_consistency,0.2,,1.0,,0.0006950098243640183
,0.005,,18,pressure_step_average_error_rms,,,stage_consistency,0.2,,1.0,,0.00023529079607289394
,0.005,,18,production_path_position_error_rms,,,stage_consistency,0.2,,1.0,,2.44502643837056e-08
,0.005,,18,spatial_action_reproduction_error_rms,,,stage_consistency,0.2,,1.0,,8.449658418326842e-16
,0.0025,,18,action_stage_error_rms,,,stage_consistency,0.2,,1.0,,0.0008588173226157421
,0.0025,,18,pressure_stage_error_rms,,,stage_consistency,0.2,,1.0,,0.0003467284690452103
,0.0025,,18,pressure_step_average_error_rms,,,stage_consistency,0.2,,1.0,,0.00011648666194324926
,0.0025,,18,production_path_position_error_rms,,,stage_consistency,0.2,,1.0,,3.0614571942268234e-09
,0.0025,,18,spatial_action_reproduction_error_rms,,,stage_consistency,0.2,,1.0,,8.158240917638807e-16
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,0.5,0.025,9.244282176379111e-07
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,0.5,0.025,9.192732562429605e-07
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,0.5,0.025,0.0004629669373710313
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,0.5,0.025,9.252970334610722e-05
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,0.5,0.025,1.847431495975867e-06
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,0.5,0.025,1.950382987355279e-07
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,0.5,0.025,-1.5327548652521727e-07
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,0.5,0.025,-1.9503829873464128e-07
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,0.5,0.025,1.5286233347519557e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,0.5,0.05,1.8639517108207125e-06
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,0.5,0.05,1.823354795145934e-06
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,0.5,0.05,0.0011922282899572247
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,0.5,0.05,9.05448322518819e-05
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,0.5,0.05,3.725030274770582e-06
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,0.5,0.05,7.767616683397298e-07
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,0.5,0.05,-6.081636075849772e-07
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,0.5,0.05,-7.767616682694026e-07
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,0.5,0.05,1.4702651737982002e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,0.5,0.07500000000000001,2.8320013405279183e-06
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,0.5,0.07500000000000001,2.698487107025742e-06
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,0.5,0.07500000000000001,0.001892000424201269
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,0.5,0.07500000000000001,8.668811485180654e-05
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,0.5,0.07500000000000001,5.659637355592618e-06
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,0.5,0.07500000000000001,1.7351506888568934e-06
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,0.5,0.07500000000000001,-1.3501943403326777e-06
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,0.5,0.07500000000000001,-1.7351506887763775e-06
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,0.5,0.07500000000000001,1.4688646792455568e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,0.5,0.1,3.838998390428222e-06
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,0.5,0.1,3.533596204077522e-06
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,0.5,0.1,0.002546254503330405
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,0.5,0.1,8.117395887468005e-05
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,0.5,0.1,7.672079242208441e-06
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,0.5,0.1,3.054010027490598e-06
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,0.5,0.1,-2.3563596205367077e-06
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,0.5,0.1,-3.054010027554576e-06
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,0.5,0.1,1.4544895612765722e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,0.5,0.125,4.891540411173184e-06
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,0.5,0.125,4.3211981639351596e-06
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,0.5,0.125,0.0031414583503267287
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,0.5,0.125,7.429673721522536e-05
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,0.5,0.125,9.775540866247354e-06
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,0.5,0.125,4.711678639452438e-06
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,0.5,0.125,-3.59663912741226e-06
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,0.5,0.125,-4.711678639361908e-06
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,0.5,0.125,1.4794333260637733e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,0.5,0.15000000000000002,5.99216999233952e-06
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,0.5,0.15000000000000002,5.057852449010451e-06
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,0.5,0.15000000000000002,0.00366715835821532
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,0.5,0.15000000000000002,6.640290090408054e-05
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,0.5,0.15000000000000002,1.1975103487673607e-05
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,0.5,0.15000000000000002,6.681939775549112e-06
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,0.5,0.15000000000000002,-5.035887095883318e-06
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,0.5,0.15000000000000002,-6.681939775553357e-06
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,0.5,0.15000000000000002,1.4583771670078476e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,0.5,0.17500000000000002,7.139644968565809e-06
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,0.5,0.17500000000000002,5.744119147101604e-06
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,0.5,0.17500000000000002,0.00411628382912856
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,0.5,0.17500000000000002,5.786064969437495e-05
